y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.5934802,0.023743033,0.002517601,0.051976897,0.021075865,0.24710299,0.01645833,0.017274154,0.021968132,0.0044027097
0.5195558,0.04699326,0.0073207086,0.05649611,0.030585099,0.22207896,0.03299648,0.029969431,0.04810877,0.005895384
0.5815579,0.03233286,0.0038769306,0.04811002,0.024546383,0.2274502,0.021647051,0.023243127,0.03282491,0.0044106855
0.57474333,0.054961715,0.0041168095,0.048488133,0.01939864,0.2011525,0.025840411,0.024565501,0.04371147,0.003021377
0.45904142,0.058323145,0.01161829,0.07034319,0.041247394,0.2144941,0.03893039,0.038506314,0.05556281,0.011932847
0.32841063,0.08839,0.021127636,0.081707776,0.0519906,0.20667543,0.068651855,0.05931061,0.07405641,0.019679036
0.57410026,0.037964847,0.006019015,0.05611278,0.028330032,0.22262284,0.02043641,0.018935151,0.030357212,0.005121457
0.582096,0.036803175,0.004670288,0.046422735,0.02370843,0.20906141,0.027328376,0.025272187,0.04032598,0.0043114168
0.46455318,0.061830837,0.01186129,0.06577634,0.038166493,0.21600857,0.043480128,0.03644575,0.05223779,0.009639674
0.6093331,0.03125765,0.0046014814,0.044633914,0.024269985,0.20773086,0.020174954,0.020877203,0.032804187,0.0043166666
0.46157658,0.06889408,0.0075903377,0.07681247,0.027382893,0.24544057,0.03502381,0.02675798,0.044691063,0.0058302744
0.5344372,0.040375218,0.007095858,0.059642345,0.03361663,0.22428665,0.025966093,0.027885353,0.039203603,0.0074910433
0.54305,0.04410723,0.005482913,0.050685827,0.023831509,0.2343639,0.031445332,0.025469698,0.036982443,0.0045811716
0.57576555,0.038933747,0.007082422,0.053866263,0.02499104,0.2204413,0.02404078,0.019760925,0.030912003,0.00420594
0.57013035,0.04078334,0.008108903,0.05104612,0.032332465,0.20189343,0.02828697,0.02470865,0.035831448,0.006878377
0.5368244,0.038421568,0.004939335,0.056648865,0.029163813,0.24674039,0.023779288,0.023281036,0.03476617,0.005435119
0.46069685,0.06591113,0.011920872,0.07567804,0.036150698,0.20768087,0.040380448,0.036815137,0.054344345,0.010421597
0.4903403,0.040887974,0.009571358,0.07539903,0.037629507,0.2246313,0.03387327,0.032911114,0.04292515,0.011831087
0.43625715,0.08070686,0.011020672,0.071049005,0.035231873,0.20951834,0.045690555,0.03865647,0.062912494,0.008956607
0.58088076,0.034396086,0.0064523565,0.050716117,0.03158894,0.21630229,0.02073451,0.021916974,0.031119404,0.005892483
0.5908099,0.037088394,0.003516914,0.04890376,0.02076848,0.2150685,0.021321418,0.022060016,0.036781825,0.003680692
0.580007,0.040343676,0.006514226,0.05575562,0.024705632,0.21444656,0.026146755,0.018708665,0.029032165,0.004339675
0.73297507,0.012645133,0.0006935351,0.020197473,0.008251948,0.19326998,0.008774981,0.0076359506,0.014786282,0.000769737
0.6107118,0.027493507,0.004156721,0.041785493,0.024667516,0.21863647,0.019078711,0.021068105,0.028222235,0.004179372
0.613654,0.032060415,0.0021098682,0.044576272,0.016048322,0.23427139,0.015616787,0.013563834,0.026242303,0.0018567691
0.7163117,0.017647728,0.0016708253,0.027330395,0.013893731,0.18215872,0.010819888,0.010473837,0.0179478,0.0017453607
0.70136476,0.019297428,0.0017096534,0.028044054,0.013814682,0.18976408,0.013966385,0.01100859,0.019155232,0.0018751324
0.6208573,0.03175619,0.003558503,0.045054223,0.020961149,0.20243515,0.01869585,0.020213034,0.03241974,0.004048828
0.6368036,0.036614433,0.0029697435,0.035948776,0.016798113,0.1806891,0.025729518,0.022878278,0.038701225,0.0028671825
0.6944862,0.01824071,0.0011095762,0.027356206,0.011360651,0.20497791,0.010724935,0.011266862,0.019126404,0.0013505009
0.5667919,0.051075064,0.003899477,0.045836426,0.022024881,0.21101643,0.02834781,0.023757223,0.04362344,0.003627243
0.6633604,0.016802132,0.0015732212,0.031728894,0.014654031,0.23283519,0.010005531,0.010870475,0.016506497,0.0016636014
0.44899255,0.069689035,0.0103561785,0.06841702,0.035860453,0.2145768,0.044594806,0.03679753,0.061935894,0.008779796
0.4916263,0.057084307,0.0066373185,0.08187192,0.027879512,0.23387782,0.030004323,0.024060244,0.04124319,0.005715092
0.4750304,0.060524307,0.007877865,0.068426654,0.032097664,0.22852553,0.036562063,0.032215267,0.05144378,0.007296532
0.52100986,0.041489463,0.005989062,0.056922626,0.027122812,0.24074958,0.030543502,0.029806089,0.040351998,0.0060150777
0.62345064,0.040348437,0.002886099,0.035373885,0.01693512,0.18945853,0.026881028,0.024063863,0.037702132,0.0029004016
0.5811359,0.042901866,0.0042246776,0.054687932,0.023451492,0.21244209,0.020324435,0.020096375,0.03649272,0.00424241
0.5091434,0.05475773,0.009060597,0.061845336,0.034314632,0.20490754,0.033464037,0.03197495,0.053210128,0.0073215473
0.5155518,0.06647158,0.004533951,0.05340413,0.023540776,0.2277486,0.035538215,0.026487017,0.04257988,0.004144098
0.53310627,0.043536145,0.011564982,0.056728683,0.039401155,0.20256062,0.03506031,0.028948173,0.040117625,0.008975999
0.5017718,0.048280146,0.009666952,0.06469502,0.03666725,0.21296065,0.037355196,0.032448735,0.046042487,0.010111603
0.6009986,0.03259165,0.004321731,0.05258205,0.022373226,0.22056441,0.018691365,0.017109226,0.026651295,0.0041163787
0.64268607,0.031934187,0.002738249,0.03667707,0.01554325,0.19710258,0.021520732,0.01800209,0.031594582,0.0022012186
0.6564471,0.028820792,0.0031835716,0.037048236,0.015633058,0.20297527,0.018692948,0.013016265,0.02245126,0.0017314872
0.6440225,0.023623146,0.0019171344,0.03679816,0.016880881,0.22336471,0.014096678,0.013744382,0.023358403,0.0021940053
0.67709,0.027866833,0.003656795,0.036642667,0.020683218,0.17861071,0.013824581,0.014310299,0.02415575,0.0031591498
0.66192377,0.01812563,0.0011569145,0.030432219,0.013281058,0.2377401,0.011025483,0.009144902,0.015987437,0.0011824426
0.4600249,0.050175726,0.014687099,0.07733054,0.04839916,0.2114237,0.04078323,0.03667213,0.04690587,0.013597622
0.48525754,0.04386612,0.008630845,0.064467534,0.03666278,0.21879214,0.038970478,0.04017137,0.051401775,0.011779507
0.53616214,0.041694224,0.007459451,0.061643414,0.032892246,0.22518703,0.02519821,0.024985854,0.037340596,0.0074367253
0.4607521,0.049478386,0.00891125,0.07357877,0.040639296,0.22968933,0.037379835,0.039054886,0.047543053,0.012973133
0.5024624,0.038562886,0.0064034937,0.054133933,0.03624775,0.24676886,0.03352457,0.03273933,0.040578667,0.008577983
0.54023254,0.042699162,0.0057244175,0.056184456,0.02918611,0.2255304,0.027153991,0.025827225,0.042586423,0.0048754346
0.46094683,0.060054105,0.015044347,0.067740984,0.045879904,0.2063792,0.04097427,0.036725648,0.053883925,0.012370771
0.5304087,0.045613438,0.009141142,0.06541419,0.032854676,0.21097678,0.029931018,0.026848195,0.040503923,0.008307886
0.466213,0.06854467,0.00792361,0.071006075,0.03090615,0.2207864,0.040217217,0.034763545,0.052384365,0.007255092
0.35970905,0.07271767,0.018551722,0.09479537,0.052146565,0.21262924,0.050705545,0.051116668,0.067328006,0.020300195
0.46371078,0.06738369,0.007966379,0.06451361,0.038405575,0.21667221,0.04201667,0.034635648,0.05715658,0.0075387266
0.5924362,0.04256705,0.0051721786,0.05059082,0.022674173,0.20561111,0.023996817,0.01848216,0.03464645,0.003822995
0.46590164,0.059932563,0.012379333,0.070985086,0.038467936,0.21379727,0.04004605,0.035507634,0.053623337,0.009359044
0.6459696,0.030833906,0.0046423087,0.045214962,0.022544684,0.18444881,0.020593422,0.016842263,0.024614966,0.004295117
0.6564254,0.027574267,0.0025827354,0.040032662,0.016260473,0.19177642,0.016358921,0.017626394,0.02842022,0.0029424345
0.45539254,0.051943913,0.014541072,0.07176685,0.047156956,0.19313554,0.042664908,0.04704198,0.06148103,0.014875285
0.59311354,0.030730441,0.0028083683,0.039027043,0.020013664,0.23589338,0.02383759,0.019523576,0.031967632,0.0030848626
0.58451396,0.041604746,0.0044454415,0.050224844,0.022650009,0.20592764,0.02401909,0.023085644,0.03901771,0.00451085
0.64270586,0.0340849,0.0027309798,0.03724648,0.015630472,0.19051617,0.0217277,0.019483984,0.033584323,0.0022892333
0.4518597,0.07298883,0.01047954,0.06578081,0.033615023,0.214321,0.046514478,0.03622385,0.06048352,0.00773321
0.5749924,0.037893236,0.0035663838,0.04800383,0.021059182,0.23053548,0.02322964,0.021897078,0.03509385,0.0037288016
0.6317213,0.025217881,0.0017106199,0.035453856,0.014441191,0.23907807,0.014752905,0.013839885,0.022011662,0.0017726653
0.4646193,0.05281292,0.012406933,0.07620558,0.042174924,0.21387121,0.039351445,0.037658423,0.04779447,0.013104667
0.50609934,0.05946065,0.009277789,0.061772946,0.031481113,0.20623179,0.03749284,0.031551786,0.049886443,0.0067453207
0.5503795,0.053274326,0.0038161776,0.049863633,0.019306397,0.23449232,0.02606555,0.020906277,0.039204214,0.0026916706
0.62645733,0.029023184,0.00506436,0.037806135,0.025285764,0.20853029,0.016818361,0.01950625,0.028221339,0.0032869515
0.5634055,0.03581302,0.004271805,0.046736952,0.024609068,0.23534863,0.025826033,0.023953384,0.035456788,0.004578788
0.52839965,0.03132691,0.004147587,0.054757103,0.032049403,0.26749384,0.022726912,0.02330472,0.030319503,0.0054743653
0.5787091,0.038521554,0.0059567676,0.049680438,0.026985861,0.21266155,0.025634335,0.021772338,0.034875654,0.005202348
0.5039568,0.042191517,0.009779811,0.06548424,0.037749194,0.21594256,0.0312539,0.03593518,0.04697734,0.010729483
0.2613462,0.08419394,0.037214518,0.091903046,0.07550511,0.16482219,0.07933212,0.0784767,0.08757926,0.039627023
0.5965735,0.03176061,0.0044738124,0.045345563,0.024247093,0.22458445,0.021810472,0.018956339,0.0285029,0.0037452502
0.498316,0.05108167,0.00828215,0.06291673,0.031919505,0.21618506,0.03967508,0.0330067,0.05097236,0.007644671
0.5896887,0.032224815,0.004061364,0.044557184,0.023849754,0.21008155,0.026058277,0.025993006,0.03890077,0.004584549
0.38072854,0.072542354,0.01395774,0.068705566,0.048235454,0.2242483,0.056787875,0.052981153,0.066245474,0.015567528
0.66247565,0.02273793,0.0028106575,0.03346725,0.018107155,0.19415745,0.017176026,0.017655026,0.028437303,0.0029755034
0.5112127,0.041980267,0.009368801,0.06399039,0.03983954,0.2191791,0.032547403,0.030309327,0.04137503,0.010197348
0.61373764,0.025161393,0.0022884312,0.04185924,0.020418758,0.23955695,0.0155205075,0.015707416,0.023202391,0.0025472692
0.56639796,0.03811285,0.0048538917,0.04847939,0.024776775,0.22294399,0.027384477,0.02566094,0.03652428,0.0048655006
0.60711116,0.036278445,0.0026610042,0.046786327,0.016680757,0.22361137,0.019344516,0.016649108,0.02850525,0.0023720923
0.6771826,0.027491806,0.0011854242,0.03135957,0.0105297305,0.20504655,0.012375006,0.011546716,0.022223283,0.0010593518
0.739339,0.011850657,0.0007356692,0.021190235,0.009032234,0.18578966,0.007909982,0.008893653,0.014235663,0.0010232076
0.6796387,0.017151196,0.0013606845,0.025839731,0.01424632,0.22112131,0.010685484,0.011490869,0.01685879,0.0016068937
0.6610186,0.027665433,0.0018519737,0.034261107,0.014190336,0.20112829,0.014844609,0.015844798,0.027427053,0.0017678769
0.7024544,0.018443363,0.0014722825,0.035593722,0.010893712,0.19187653,0.010897729,0.0102882255,0.016478257,0.0016018768
0.6562874,0.025577782,0.0021060018,0.03598924,0.015961763,0.19407825,0.01801932,0.019364558,0.02942541,0.0031902425
0.5543531,0.051215354,0.0059458152,0.058225024,0.02343845,0.20443729,0.030593498,0.024736568,0.042031508,0.0050233547
0.6147295,0.030335836,0.0022640745,0.04665394,0.01533295,0.23465131,0.016231218,0.014643904,0.022600912,0.002556291
0.5463619,0.037879087,0.005622562,0.049658407,0.0300892,0.22821298,0.029173162,0.026888004,0.03985116,0.006263583
0.5633963,0.0503887,0.004388869,0.0475219,0.022553409,0.21322232,0.027700687,0.024508342,0.04206292,0.0042565316
0.5264983,0.030661343,0.0059115626,0.05838742,0.035806168,0.25156108,0.02244309,0.02727525,0.033161968,0.008293755
0.52133006,0.061928388,0.0066750194,0.05881495,0.028831877,0.19646274,0.032871284,0.032728966,0.05420847,0.006148319
0.6763205,0.029529106,0.0017478226,0.030534618,0.01246976,0.18690397,0.017940545,0.015269683,0.027784681,0.0014993475
0.49120903,0.06139949,0.011067452,0.06005892,0.03410973,0.19192469,0.042790122,0.036311083,0.06232397,0.008805586
0.5600312,0.03479598,0.00425706,0.062038723,0.022059962,0.23410843,0.021925615,0.023020085,0.032385986,0.005377096
0.3844258,0.08203602,0.016344437,0.07976557,0.04397385,0.2040141,0.055959925,0.048713803,0.07139075,0.013375652
0.4099902,0.07956326,0.012466303,0.07799486,0.03920801,0.21517543,0.049246572,0.041929487,0.06455611,0.009869782
0.51721823,0.06033816,0.004846011,0.052785847,0.024853425,0.23862185,0.031513393,0.023367425,0.042538162,0.003917556
0.59693384,0.030422945,0.005716981,0.048836723,0.028042596,0.20109925,0.023673955,0.026163202,0.033335485,0.005774931
0.33260414,0.07723489,0.01981248,0.08457814,0.059512362,0.21842027,0.06007824,0.054655913,0.07231263,0.020791015
0.3785558,0.06894551,0.015983438,0.07740483,0.052310497,0.21680479,0.05539957,0.051832944,0.066369094,0.01639356
0.44616786,0.08844422,0.00679602,0.061727103,0.029150898,0.23466797,0.040947396,0.035074662,0.049496964,0.0075269365
0.5590651,0.04440269,0.0062850066,0.056061864,0.026591025,0.21113724,0.026197607,0.024238093,0.041091833,0.004929525
0.6499114,0.03325335,0.0063815713,0.03835076,0.026184399,0.17699002,0.024112884,0.015462053,0.024856864,0.0044967458
0.7139664,0.01957707,0.0019483151,0.028473446,0.012379633,0.18611877,0.011766736,0.008721181,0.015672483,0.0013758945
0.3542916,0.07410663,0.016867664,0.084476225,0.054485936,0.2240737,0.053640347,0.05029115,0.0690767,0.0186901
0.5449528,0.06562767,0.004189722,0.04861516,0.021563657,0.21444055,0.03075896,0.021896375,0.044827223,0.003127861
0.6680807,0.02432283,0.002513782,0.03912423,0.016965166,0.19859964,0.0127772745,0.012583059,0.022582402,0.002450969
0.43588156,0.06068593,0.011806737,0.075341694,0.039851557,0.22804824,0.044269502,0.03806519,0.055851433,0.010198165
0.6127835,0.039094385,0.0038641614,0.039226428,0.020386022,0.1989851,0.025018869,0.021277225,0.035817757,0.0035465728
0.45469168,0.07134646,0.011719938,0.07450325,0.038888805,0.1849399,0.040499646,0.048323844,0.061955877,0.013130538
0.5275541,0.04280276,0.008221411,0.056063607,0.034782086,0.23361708,0.032020774,0.023637459,0.03463773,0.006662878
0.7403428,0.013230033,0.00095681235,0.020695727,0.009856172,0.17817019,0.008901401,0.009429854,0.017391762,0.0010251862
0.67743075,0.02193812,0.0017136742,0.033315573,0.01549471,0.20345703,0.011115178,0.0127832405,0.020652644,0.002099114
0.40266612,0.07714644,0.01598241,0.07804353,0.047015395,0.18810739,0.051575184,0.0515369,0.07087174,0.017054802
0.6385447,0.024082707,0.002162999,0.037183676,0.01857037,0.22195205,0.014047925,0.015766565,0.025152344,0.002536709
0.4995715,0.049717486,0.01117802,0.07524076,0.037623063,0.20576793,0.033885244,0.03230261,0.04361753,0.011095809
0.56270367,0.039490275,0.0044136248,0.056618575,0.023654575,0.23553307,0.020428998,0.019897671,0.032889698,0.0043697366
0.6602099,0.025004253,0.0031706532,0.032163214,0.019065974,0.20583901,0.018486863,0.01278085,0.02090207,0.0023771736
0.59569883,0.027039131,0.004244619,0.05387339,0.026917703,0.21637888,0.019888172,0.0215959,0.028175395,0.0061879465
0.6909382,0.018744776,0.0014286694,0.025471004,0.012760695,0.20465972,0.012525689,0.012134191,0.019868843,0.0014682014
0.55716467,0.036975663,0.0042290227,0.048040982,0.022730147,0.24368513,0.024961263,0.021967743,0.036444478,0.0038007486
0.49033853,0.07290193,0.0074377754,0.064068176,0.026625074,0.21237698,0.035497334,0.032239366,0.052562304,0.0059525156
0.5916152,0.03487194,0.003125896,0.04262462,0.020190062,0.22437389,0.02371915,0.021702878,0.034344696,0.0034316408
0.35620987,0.0798541,0.016822323,0.085013315,0.049103443,0.22363998,0.055624146,0.049197726,0.06841001,0.016125103
0.46186632,0.06925623,0.0075211707,0.061117724,0.032459326,0.22710654,0.0424348,0.034489587,0.055962186,0.007786012
0.38834155,0.092018165,0.017546058,0.08058861,0.047053095,0.19005506,0.050474875,0.047025215,0.07078601,0.016111415
0.5510506,0.060948264,0.005789933,0.044362914,0.025530694,0.18114963,0.035431318,0.038255706,0.051770177,0.0057107457
0.52585274,0.056824844,0.005441042,0.053777624,0.023814466,0.22465995,0.03336954,0.027539838,0.044693686,0.0040261582
0.6903649,0.015864732,0.0010164075,0.02888519,0.012358481,0.21396355,0.0096032405,0.0107472185,0.015599716,0.0015964635
0.6615964,0.02080754,0.001026324,0.030272823,0.010996242,0.23396543,0.010909561,0.010819341,0.018375015,0.0012312917
0.6296312,0.031199956,0.0043733567,0.040153824,0.02294821,0.1851716,0.022393895,0.022566093,0.036816433,0.0047454475
0.5096389,0.049049906,0.010111967,0.062963806,0.038089044,0.21453938,0.031788796,0.030844323,0.043603376,0.009370534
0.50952935,0.06018325,0.009167348,0.071024105,0.033604845,0.19157325,0.030997267,0.031886324,0.05295208,0.00908213
0.5848257,0.03442163,0.0031818352,0.0438351,0.021578675,0.23835626,0.021828698,0.019129666,0.029478969,0.003363522
0.6351224,0.03424639,0.0041939733,0.03869796,0.017995572,0.19671012,0.022981301,0.017408699,0.030158523,0.0024850697
0.43512776,0.07009543,0.012519865,0.07331088,0.03874279,0.21173099,0.04626557,0.039986156,0.061926972,0.010293498
0.3638779,0.087657,0.016747348,0.082451716,0.04339293,0.22303393,0.056536347,0.045473136,0.06814295,0.012686722
0.5278071,0.06602877,0.006449367,0.043636616,0.029805243,0.1814059,0.03933552,0.03571837,0.063653424,0.0061597247
0.55565864,0.06089294,0.004290776,0.046100195,0.021626197,0.20396136,0.031959023,0.024151526,0.04780712,0.0035522187
0.6175985,0.032131147,0.0036512474,0.038579192,0.018236704,0.20050381,0.026510654,0.022758463,0.036432203,0.0035980798
0.71897906,0.015758744,0.0012260024,0.02433675,0.010738958,0.18030706,0.012197433,0.013059156,0.021919975,0.0014768813
0.5703815,0.039159074,0.0059947446,0.052665245,0.025801204,0.20348312,0.028260557,0.026993973,0.04150433,0.005756129
0.6471903,0.027511239,0.0041281204,0.03715473,0.020225039,0.2036916,0.02016855,0.014203887,0.02288664,0.002839901
0.5934536,0.035617504,0.00498306,0.043480396,0.023939112,0.21284415,0.024276776,0.022749713,0.034828827,0.0038268038
0.42291322,0.071780026,0.013301102,0.07189011,0.039770313,0.21396048,0.047709573,0.044002037,0.06415126,0.010521757
0.5243454,0.054637365,0.0056752,0.047879778,0.024952587,0.2276917,0.0373783,0.028545748,0.044257186,0.004636653
0.61348975,0.035662785,0.0031233982,0.039572798,0.019824555,0.20486526,0.020979902,0.022222314,0.037288744,0.0029705577
0.6676178,0.024882764,0.0022553694,0.03760154,0.0146407,0.19751312,0.0155468965,0.014490776,0.023247058,0.0022040918
0.60593486,0.038462993,0.0039251097,0.044606093,0.021118613,0.20542379,0.021543125,0.020013073,0.03525027,0.0037219669
0.5475536,0.036654096,0.0064857397,0.059293497,0.03388144,0.22154197,0.02393295,0.026267886,0.036031973,0.008356818
0.63872194,0.031728286,0.0028542702,0.04129826,0.016245455,0.21161363,0.016516758,0.014359899,0.02483789,0.0018235197
